,num_paragraph,section,section_paragraph,occurence
0,0,abstract,0,2
1,1,abstract,1,0
2,2,introduction,0,0
3,3,introduction,1,0
4,4,introduction,2,0
5,5,introduction,3,0
6,6,introduction,4,2
7,7,introduction,5,1
8,8,introduction,6,0
9,9,introduction,7,1
10,10,related work,0,0
11,11,related work,1,0
12,12,related work,2,1
13,13,related work,3,0
14,14,background,0,1
15,15,background,1,0
16,16,background,2,0
17,17,background,3,0
18,18,background,4,0
19,19,background,5,0
20,20,background,6,0
21,21,method,0,0
22,22,method,1,1
23,23,method,2,0
24,24,method,3,0
25,25,method,4,0
26,26,method,5,0
27,27,method,6,0
28,28,findings,0,0
29,29,findings,1,0
30,30,findings,2,2
31,31,findings,3,0
32,32,findings,4,2
33,33,findings,5,0
34,34,findings,6,1
35,35,findings,7,0
36,36,findings,8,0
37,37,findings,9,7
38,38,findings,10,0
39,39,findings,11,0
40,40,findings,12,0
41,41,findings,13,0
42,42,findings,14,5
43,43,findings,15,2
44,44,findings,16,0
45,45,findings,17,0
46,46,findings,18,0
47,47,findings,19,0
48,48,findings,20,0
49,49,findings,21,0
50,50,findings,22,0
51,51,findings,23,2
52,52,findings,24,1
53,53,findings,25,0
54,54,findings,26,4
55,55,findings,27,2
56,56,findings,28,2
57,57,findings,29,3
58,58,findings,30,2
59,59,findings,31,1
60,60,findings,32,0
61,61,findings,33,0
62,62,findings,34,1
63,63,findings,35,0
64,64,findings,36,2
65,65,findings,37,0
66,66,findings,38,0
67,67,findings,39,0
68,68,findings,40,1
69,69,findings,41,2
70,70,findings,42,0
71,71,findings,43,0
72,72,findings,44,0
73,73,findings,45,0
74,74,findings,46,2
75,75,findings,47,0
76,76,findings,48,0
77,77,findings,49,0
78,78,findings,50,0
79,79,findings,51,0
80,80,findings,52,2
81,81,findings,53,0
82,82,findings,54,0
83,83,findings,55,0
84,84,findings,56,0
85,85,findings,57,0
86,86,discussion,0,1
87,87,discussion,1,3
88,88,discussion,2,4
89,89,discussion,3,0
90,90,discussion,4,0
91,91,discussion,5,0
92,92,discussion,6,1
93,93,discussion,7,0
94,94,discussion,8,0
95,95,discussion,9,2
96,96,conclusion,0,1
97,97,conclusion,1,0
